address,vetoken_balance,rewards,state
0x82aeb97DA0eB292ed270a07cD797F9D372Cf1e58,2000000000000000000,"[{'amount': '48685', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '51010209249758193', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '59952898829368238', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x83111e1888C1e49e8703e248EDEAA34EF868A1DE,1505373991579465981830,"[{'amount': '36645086', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '38394721154806144146', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '45125767308762979548', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8410373DF6E9b20765c9599c26d585B2cd0Ef628,361941038025195851155776,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x84bcfa8Fe160b271dc49B1Fb263ad995e0C2c1dF,100000000000000000000000,"[{'amount': '2434284535', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2550510462487909667432', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2997644941468411942095', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x852cFCA2F9DB0D9b2016C467BDb989C694f078F7,243000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x854f18D14E09Af41AA458A9DF7aa5Bd0cd3BE7E6,83300077021871071531188,"[{'amount': '2027760892', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2124577179703308836323', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2497040545085409147842', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8550dEb6EdB4e0b7CeB137a06ae5D5F88c45De77,400000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x86CDf20021c2544D8e3d1843ccc5780344EB575F,193000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x8703BDb1b413060a13c2f4712A30ADC86B34f7Ce,14953379648910550083359,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x87616fA850c87a78f307878f32D808dad8f4d401,44842071242988442870753,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x876EF6B0Bb42C9f28e71B0B2bA4E291EB9CcBaD5,3089403727959387586,"[{'amount': '75204', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '78795565310095698', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '92609354572711120', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x884999214c56091853765B9D4323Cf8BB9f7E699,272919163855986940963,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x88535807ec0372e036De140612B3cc1bAb2bC7a5,101100000000000000000,"[{'amount': '2461061', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2578566077575276673', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3030619035824564473', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x887C3599c4826F7b3cDe82003b894430F27d5b92,25540782205315123419087,"[{'amount': '621735311', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '651420322347812488389', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '765621965789093104234', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x88E189A8a370ddff635EEa3C511968C3b6eC4076,30872140490128701680,"[{'amount': '751515', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787397173194698771', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925437157725364423', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x89d2D4934ee4F1f579056418e6aeb136Ee919d65,1863995565568369825206547,"[{'amount': '45374955791', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '47541401920131956719671', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '55875968780455753790722', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8a1ec127978bCC7499b2A188Df2Bd1810F522Ac7,859907189440394000000,"[{'amount': '20932587', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '21932022834362978532', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '25776964365583164917', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8aB9cFE91574ce10cbB16750e207EEBd89e56a83,41297697608423938835,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x8Dff636eFb8F6889Af1d0d588CD4a05994D478Ee,3285424768505291264,"[{'amount': '79976', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '83795102457896639', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '98485369378849146', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8e2540edfA7410B6f32f54D4cBF715Acfe2F2e5B,61271015520332909929613,"[{'amount': '1491510855', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1562723661318681813041', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1836687497331585054603', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8e851e94e1667Cd76Dda1A49f258934E2BCDCF3e,231197214649618023560926,"[{'amount': '5627998042', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5896709148619137895069', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6930471609760140922308', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8F7640a064e43345532645B86b153CE05054af50,38621173709109046283,"[{'amount': '940149', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '985037076186456112', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1157725660026835571', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8f9f865Aafd6487C7aC45a22bbb9278f8fc06d47,51446862435022581027626,"[{'amount': '1252363016', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1312157609027013096583', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1542194269327667059861', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x8fe4e9F56152Cece6771Fd01A1ef596cAEC3EDBf,1416721515054492000000,"[{'amount': '34487032', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '36133630465782044693', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '42468280830725625593', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9064Fe489B444393EA2Ae8d24FE21f00557b3eAb,1290090269719902000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9128D7a95b7811af2da2cEd9116b04C78792b84F,9759367386037093956410,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x91B26b4B49525fDFfff2B099190149a52A36c3cA,32420951491267150483558,"[{'amount': '789218208', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '826899759822898646052', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '971865012353897401791', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x91bC4c63c71AF1F8951D73B155cB0e0C92386481,710167895001661357918,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x929A5753C41eaed288F946bCBFe4a954Ad341797,11500000000000000000000,"[{'amount': '279942721', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '293308703186109611754', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '344729168268867373340', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9309026ae5f4c5ea1D6B5812C49C14DacB35211b,1349442000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9475C20A19A6B36807abd9dE2a428642AC590f00,200353467475128295362,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x948FED1E5ea61971C9CcfC05688d6d7b25458581,261058600000000000000,"[{'amount': '6354909', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6658326906224462147', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7825609917168255658', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x955A44E6baC7c2424Bb52b81870C01D28fCE0038,13226045100440278505801,"[{'amount': '321959570', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '337331664060098864016', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '396469871909678752072', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9575E331988058247F27ffcd1B9620F10DF028A8,312999046053834340911,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x964Ca78fA3ab137e5BA050DD2C3531B629374A39,8306454403464508747216,"[{'amount': '202202734', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '211856988622149980110', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '248998010240833999581', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x974Eaf2BF3514674E87b8664D7b53896704cc322,4294749408475491895511,"[{'amount': '104546420', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '109538033000805033056', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '128741338391910127143', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x976DcA1615502419B7003A1853E022b023d47Cf4,1503468248975323575574,"[{'amount': '36598695', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '38346114990299402526', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '45068639911992496325', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x97D2767Db42135E1E2a5Fd7dd3e11646EF4d2b28,353355257744811472426,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x98026cCe01f9A30A7D645F5a9FcDcD7f83DFa995,1000000000000000000000,"[{'amount': '24342845', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '25505104624879096674', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '29976449414684119420', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9990f00DD8167b83256A3159B2188DB4Bfe59116,7265297484151753676804,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x999E3f0cB4D829B432BA63B0E50119bCFaf9e1b7,261947278920810197760,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9A456152E0Da127C30a49357A461f4c3F80bd630,129917240299009462945074,"[{'amount': '3162555289', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3313552806401795209864', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3894457581918618307485', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9aDe42F4Ac329Ea6C37313c00366e6CCcba7B5AE,12274413752493893450982,"[{'amount': '298794155', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '313060206966411589697', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '367943342946536278206', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9B5416219dc491519cdf4523C0c2Ed290b780A9f,221016135288357814284,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9b560604691B60fB6dD7C4D3E585d588cA95dbF7,163475741601073093876,"[{'amount': '3979464', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4169465893165069510', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4900422298632539896', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9C1296098183Aa5a16bFb61c2a41FB78e31Af721,1721037278557031518993,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9c57027B1eca93093a6F446422C59C85A5A3Fa52,504117971595220033777,"[{'amount': '12271665', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '12857581608817915572', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '15111666874557279121', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9cA10fe0cCc43d8464e91938E56411e6eCFb8e2d,4149000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9DFd699CC5003acE9f332a9B1384a8d4A20c57dc,20100000000000000000,"[{'amount': '489291', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '512652602960069843', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '602526633235150800', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9eD629Bc305c5731D43de27Cbbe8F77976893c2b,9522989149901156087314,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9Fed225115A1374c7F0FaeF307D471c80fff1893,194410863837971951359525,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x9FEfB01133F63D81b10BCa1Ee47BE40ef6535443,1007596430866727596,"[{'amount': '24527', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '25698852388910645', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '30204163440292724', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x9FfD0a5b5438B95861167422E745D34d151bcc3b,29095774379133108515,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xa00685C1e5dcC40Cf6b70f254C50A81774Da31dc,1204420925223061704736,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xa056D660D21FF59a52e2d9Adf1eEfAFFAa875814,18000000000000000000,"[{'amount': '438171', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '459091883247823740', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '539576089464314149', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xa18e1B9a277f8e09133CE6a0219B31d4B482A162,830545782520180888801,"[{'amount': '20217847', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '21183157078929293995', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '24896813636295440347', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xA1a998d0F80FF4767047A8a99110Ef0783286DF0,544278500000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xa1E91a4CF28f8C098C7bAb3093734Ad38B89f278,14112672723955486119137,"[{'amount': '343542609', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '359945194361162148244', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '423047820015643969130', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xa2f696958A5e023014620687f1D34755c707E5D1,24000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xa30C7B2e676bE6b0C26D631c8161b62eBeBC3cD2,1688418043223870605520864,"[{'amount': '41100899317', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '43063278842958456734721', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '50612778063540302257733', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xa5cA469103c502c5137AfD926a644253fE5FB73e,18468127086006134907322,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xA5D348E0D34EA0B19B7EDafcb1aAfF0d9AB42336,450000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xA657c9292208320cC27Ff2CEE72388E9d7AfAD4A,32126587821278704078,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xA6b94Ce98D6CD4f447a9C6788F169DD17f65f747,1000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xa6D1FEda6fc70680816eF6A23faf5e454e2f9C09,15322637500000000000000,"[{'amount': '372996595', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '390805472566595879668', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '459318267918291938893', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xA730f0255f61e54F999852aFb1783A77aaf9ee15,866199823715013570082,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xA742A54E0b9Cd1Cac03c8F569bA4C606694261f9,214443457310597667828819,"[{'amount': '5220163918', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5469402814827587712097', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6428253450381104409619', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xa8Ea1D3A26652996d1342880D1708C6742f33bCB,30000000000000000000,"[{'amount': '730285', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '765153138746372900', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '899293482440523582', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xa972691EF44eb3bad4a015399BA43a00EaD047f8,35966963392189125701620,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xaA1A54BfA93Be8Ac8D01182827433F227ba59e17,12446004901409448617954,"[{'amount': '302971172', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '317436657172206033580', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '373087036342010947464', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xAAe6212D640B7f66abd9D9e0284b5ae8434EA109,1174752648752801914868,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xAB14a078201f92918674206bFd803F34b9C1a0Bb,54513874147139278082364,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
